prob_no,prob_sphere,prob_vort,true,pred,correct
0.035436537,0.84352154,0.12104197,vort,sphere,False
0.033796847,0.03303132,0.9331718,vort,vort,True
0.9280334,0.04736084,0.024605803,no,no,True
0.92511356,0.046876147,0.028010232,no,no,True
0.023713412,0.9425451,0.03374154,sphere,sphere,True
0.022776853,0.19753845,0.7796846,vort,vort,True
0.029252056,0.94699395,0.023753937,sphere,sphere,True
0.03328518,0.93187505,0.034839798,sphere,sphere,True
0.030785903,0.025563508,0.94365054,vort,vort,True
0.037321337,0.03697255,0.9257061,vort,vort,True
0.02959358,0.7589291,0.2114773,sphere,sphere,True
0.6418541,0.29946116,0.05868476,sphere,no,False
0.032905288,0.036739033,0.9303556,vort,vort,True
0.030584887,0.026863378,0.9425518,vort,vort,True
0.93685246,0.034999892,0.028147645,no,no,True
0.929895,0.039135605,0.030969374,no,no,True
0.028116716,0.93774426,0.034139078,sphere,sphere,True
0.039018713,0.92834723,0.032634072,sphere,sphere,True
0.025912525,0.9482888,0.025798667,sphere,sphere,True
0.034863405,0.030147877,0.9349888,vort,vort,True
0.032031562,0.9390846,0.028883837,sphere,sphere,True
0.02637729,0.94623685,0.027385917,sphere,sphere,True
0.9333535,0.03788847,0.028758058,no,no,True
0.8790772,0.069053195,0.051869698,sphere,no,False
0.93066007,0.036828835,0.032511048,no,no,True
0.024663141,0.92652774,0.04880915,sphere,sphere,True
0.028837886,0.9417332,0.029428951,sphere,sphere,True
0.035154432,0.029486172,0.9353594,vort,vort,True
0.03293093,0.93675405,0.030315002,sphere,sphere,True
0.935508,0.03555287,0.028939065,no,no,True
0.053952385,0.91410846,0.031939153,sphere,sphere,True
0.022979014,0.025896022,0.951125,vort,vort,True
0.061137166,0.87270117,0.066161595,sphere,sphere,True
0.04548463,0.19861339,0.755902,sphere,vort,False
0.13608335,0.74049455,0.12342205,no,sphere,False
0.9296662,0.04074859,0.029585147,no,no,True
0.039662875,0.042184573,0.9181526,vort,vort,True
0.8947006,0.07602005,0.029279375,no,no,True
0.8261175,0.13578859,0.03809387,sphere,no,False
0.042667493,0.78175193,0.17558062,sphere,sphere,True
0.933827,0.041022766,0.025150271,no,no,True
0.035685122,0.030702233,0.9336126,vort,vort,True
0.6335165,0.3196186,0.04686489,no,no,True
0.06537816,0.11542835,0.8191934,sphere,vort,False
0.94306487,0.030325243,0.026609816,no,no,True
0.0344419,0.9329814,0.032576695,sphere,sphere,True
0.022182895,0.21264978,0.76516736,vort,vort,True
0.03516184,0.035139553,0.9296986,vort,vort,True
0.015305013,0.96450406,0.02019098,sphere,sphere,True
0.028719788,0.9426399,0.028640319,sphere,sphere,True
0.030939767,0.025108064,0.94395214,vort,vort,True
0.035291128,0.9328105,0.031898428,sphere,sphere,True
0.032102335,0.033337172,0.93456054,vort,vort,True
0.041829493,0.03539503,0.9227755,vort,vort,True
0.9216005,0.043961756,0.03443776,no,no,True
0.030281998,0.93614256,0.03357537,sphere,sphere,True
0.052428156,0.91658413,0.030987702,sphere,sphere,True
0.022191301,0.11377122,0.86403745,vort,vort,True
0.035201438,0.030832961,0.93396556,vort,vort,True
0.750792,0.2026195,0.04658851,no,no,True
0.9314976,0.03356879,0.034933615,no,no,True
0.02648691,0.03942059,0.9340926,vort,vort,True
0.03531965,0.025913281,0.93876714,vort,vort,True
0.028227624,0.9401335,0.031638946,sphere,sphere,True
0.024863832,0.04205633,0.93307984,vort,vort,True
0.036308125,0.037298363,0.9263935,vort,vort,True
0.03674901,0.934153,0.029098013,sphere,sphere,True
0.02635998,0.9422991,0.03134092,sphere,sphere,True
0.035334997,0.93167037,0.032994688,sphere,sphere,True
0.22821711,0.6031162,0.16866674,sphere,sphere,True
0.93029153,0.038968988,0.030739557,no,no,True
0.02876919,0.9427436,0.028487226,sphere,sphere,True
0.06309331,0.27700284,0.6599038,vort,vort,True
0.029065201,0.043670084,0.92726475,vort,vort,True
0.017495107,0.09724492,0.88526005,vort,vort,True
0.03308834,0.9392995,0.027612153,sphere,sphere,True
0.9367348,0.032410517,0.030854711,no,no,True
0.027844857,0.03146478,0.94069034,vort,vort,True
0.026171133,0.02977089,0.94405794,vort,vort,True
0.029382654,0.9412731,0.029344263,sphere,sphere,True
0.034592435,0.036388718,0.92901886,vort,vort,True
0.029693779,0.93847495,0.031831294,sphere,sphere,True
0.5327539,0.34250703,0.12473916,sphere,no,False
0.023688655,0.7850394,0.19127189,sphere,sphere,True
0.008814221,0.04571027,0.9454756,vort,vort,True
0.035736103,0.045480352,0.9187836,vort,vort,True
0.9349594,0.038967732,0.02607284,no,no,True
0.033024147,0.030785486,0.9361904,vort,vort,True
0.04268181,0.9212295,0.036088735,sphere,sphere,True
0.03127968,0.0695363,0.8991841,vort,vort,True
0.92668545,0.040313542,0.03300097,no,no,True
0.9450918,0.027114607,0.02779373,no,no,True
0.875556,0.07919503,0.04524907,no,no,True
0.93566215,0.040554587,0.023783213,no,no,True
0.031988516,0.9296824,0.038329072,sphere,sphere,True
0.031811494,0.8842057,0.083982795,sphere,sphere,True
0.8954314,0.07480655,0.029762128,no,no,True
0.034380347,0.92542446,0.04019526,sphere,sphere,True
0.9160714,0.049558118,0.03437048,no,no,True
0.031855635,0.04334723,0.9247971,vort,vort,True
0.029334377,0.942879,0.027786616,sphere,sphere,True
0.030128743,0.032909475,0.9369618,vort,vort,True
0.021586102,0.9223798,0.056034144,sphere,sphere,True
0.5619117,0.102933995,0.33515432,sphere,no,False
0.031343963,0.03036688,0.93828917,vort,vort,True
0.8019545,0.15659903,0.041446425,no,no,True
0.038545374,0.044026453,0.91742814,vort,vort,True
0.030986827,0.91751313,0.051500034,sphere,sphere,True
0.03259996,0.5480999,0.41930017,vort,sphere,False
0.9347657,0.038797382,0.026436826,no,no,True
0.8204374,0.13792701,0.041635618,no,no,True
0.9066371,0.062078997,0.031283975,sphere,no,False
0.9346979,0.034617934,0.030684095,no,no,True
0.8416532,0.10766694,0.050679848,no,no,True
0.882657,0.09194569,0.025397258,sphere,no,False
0.9396078,0.030106094,0.03028621,no,no,True
0.03216356,0.02357313,0.94426334,vort,vort,True
0.040739693,0.21215647,0.74710387,sphere,vort,False
0.032399528,0.026848149,0.94075227,vort,vort,True
0.029970204,0.027660849,0.942369,vort,vort,True
0.029636774,0.73146456,0.23889866,sphere,sphere,True
0.023052605,0.9531672,0.023780257,sphere,sphere,True
0.035390142,0.9387064,0.025903478,sphere,sphere,True
0.92136407,0.046796784,0.03183913,no,no,True
0.13854052,0.32177833,0.53968114,sphere,vort,False
0.04479545,0.22945763,0.7257469,vort,vort,True
0.7922132,0.13891982,0.06886695,no,no,True
0.49349084,0.23057698,0.27593216,no,no,True
0.027949292,0.9394546,0.03259616,sphere,sphere,True
0.03063917,0.083743565,0.88561726,vort,vort,True
0.026334498,0.032505993,0.9411595,vort,vort,True
0.030190542,0.93940085,0.030408615,sphere,sphere,True
0.42777276,0.46744183,0.10478538,sphere,sphere,True
0.7753298,0.17937265,0.04529763,no,no,True
0.017694212,0.9551828,0.027123028,sphere,sphere,True
0.036427297,0.033650253,0.9299224,vort,vort,True
0.07090879,0.5028103,0.42628098,vort,sphere,False
0.9454603,0.023442896,0.031096851,no,no,True
0.9296861,0.03976424,0.03054963,no,no,True
0.036124043,0.045509625,0.9183664,vort,vort,True
0.92108345,0.040866867,0.038049664,no,no,True
0.03614643,0.032231145,0.93162245,vort,vort,True
0.9387914,0.033761457,0.027447116,no,no,True
0.033085376,0.59035265,0.37656197,sphere,sphere,True
0.5368255,0.29029486,0.17287973,vort,no,False
0.030574206,0.93499625,0.03442955,sphere,sphere,True
0.035864726,0.21005246,0.7540828,sphere,vort,False
0.030999472,0.9276825,0.04131798,sphere,sphere,True
0.034885887,0.031914085,0.93320006,vort,vort,True
0.8666859,0.09835412,0.03495999,no,no,True
0.7383539,0.15165958,0.10998651,sphere,no,False
0.028356187,0.033975158,0.9376687,vort,vort,True
0.029133147,0.04884628,0.9220206,vort,vort,True
0.03996046,0.07164335,0.88839626,vort,vort,True
0.93118924,0.0419429,0.026867859,no,no,True
0.9321753,0.036827184,0.030997626,no,no,True
0.020296348,0.016591743,0.963112,vort,vort,True
0.42343554,0.2719419,0.30462253,no,no,True
0.050623603,0.24146628,0.7079101,vort,vort,True
0.3646606,0.333349,0.3019904,no,no,True
0.92310745,0.04417921,0.032713316,no,no,True
0.02041833,0.9307144,0.04886726,sphere,sphere,True
0.028391818,0.91824734,0.053360842,sphere,sphere,True
0.028692186,0.9381631,0.03314468,sphere,sphere,True
0.08205125,0.8782706,0.039678097,sphere,sphere,True
0.055582196,0.4212604,0.5231574,vort,vort,True
0.082455635,0.51195586,0.40558845,sphere,sphere,True
0.026754111,0.023533022,0.94971293,vort,vort,True
0.028073868,0.9363694,0.03555671,sphere,sphere,True
0.025631564,0.9544241,0.019944338,sphere,sphere,True
0.03133963,0.043229565,0.9254309,vort,vort,True
0.03195107,0.9385708,0.029478125,sphere,sphere,True
0.028228087,0.9297337,0.042038184,sphere,sphere,True
0.03170721,0.02910999,0.9391828,vort,vort,True
0.024624111,0.94154644,0.03382942,sphere,sphere,True
0.042378314,0.8316318,0.12598991,sphere,sphere,True
0.03351467,0.9362018,0.03028351,sphere,sphere,True
0.022686234,0.031258557,0.9460552,vort,vort,True
0.03329924,0.03246243,0.9342383,vort,vort,True
0.0286027,0.02359796,0.94779944,vort,vort,True
0.041221894,0.021954827,0.9368233,vort,vort,True
0.9482668,0.02790707,0.02382615,no,no,True
0.0292431,0.02169968,0.9490573,vort,vort,True
0.9251244,0.044180926,0.030694593,no,no,True
0.028168699,0.9240668,0.04776455,sphere,sphere,True
0.036230337,0.92602235,0.03774724,sphere,sphere,True
0.9301491,0.04287635,0.026974587,no,no,True
0.9250534,0.048464995,0.026481645,no,no,True
0.02360524,0.93179876,0.04459602,sphere,sphere,True
0.93569005,0.02986649,0.034443438,no,no,True
0.039719466,0.03851018,0.92177033,vort,vort,True
0.033909965,0.93662864,0.029461395,sphere,sphere,True
0.93692404,0.038464285,0.02461166,no,no,True
0.8266974,0.10735297,0.06594958,vort,no,False
0.021802152,0.02238008,0.9558177,vort,vort,True
0.035024717,0.032087155,0.9328882,vort,vort,True
0.113746904,0.79498595,0.09126718,sphere,sphere,True
0.029063573,0.032109894,0.9388265,vort,vort,True
0.025606465,0.9443182,0.030075373,sphere,sphere,True
0.025750829,0.025415968,0.9488332,vort,vort,True
0.037764587,0.032614663,0.9296207,vort,vort,True
0.85020274,0.09142204,0.058375217,no,no,True
0.041088533,0.033039495,0.925872,vort,vort,True
0.034777768,0.9326873,0.03253497,sphere,sphere,True
0.9406337,0.028159019,0.031207366,no,no,True
0.8262955,0.1305416,0.043162968,no,no,True
0.03499614,0.9306994,0.034304474,sphere,sphere,True
0.05101222,0.8554366,0.09355119,sphere,sphere,True
0.033029296,0.9303784,0.03659225,sphere,sphere,True
0.03044536,0.9344597,0.035094928,sphere,sphere,True
0.9219872,0.05114937,0.026863558,no,no,True
0.031750854,0.031455122,0.936794,vort,vort,True
0.032723177,0.93585765,0.031419136,sphere,sphere,True
0.03228396,0.034032173,0.9336839,vort,vort,True
0.86178046,0.07886423,0.05935529,vort,no,False
0.023753447,0.017157074,0.95908946,vort,vort,True
0.03105275,0.9331493,0.035797995,sphere,sphere,True
0.88958013,0.07148863,0.03893122,no,no,True
0.032198433,0.934949,0.032852568,sphere,sphere,True
0.67580247,0.16503705,0.15916044,no,no,True
0.9252987,0.047810353,0.026890997,no,no,True
0.10790452,0.25762635,0.63446915,vort,vort,True
0.038056795,0.6635033,0.2984399,sphere,sphere,True
0.026190916,0.04844426,0.92536485,vort,vort,True
0.029054493,0.9392744,0.03167111,sphere,sphere,True
0.02788078,0.951423,0.02069627,sphere,sphere,True
0.91944563,0.05646604,0.02408836,no,no,True
0.028579801,0.030292502,0.94112766,vort,vort,True
0.7283857,0.22442663,0.04718771,no,no,True
0.025449779,0.9456356,0.028914608,sphere,sphere,True
0.033640586,0.04016449,0.92619497,vort,vort,True
0.9194868,0.04777493,0.032738276,no,no,True
0.03685499,0.12057147,0.8425735,vort,vort,True
0.9410017,0.029127967,0.029870255,no,no,True
0.030874008,0.9378055,0.03132048,sphere,sphere,True
0.048162263,0.59095734,0.36088037,vort,sphere,False
0.024781765,0.046607565,0.9286106,vort,vort,True
0.029734725,0.025651766,0.9446135,vort,vort,True
0.93311834,0.03800419,0.028877394,no,no,True
0.028826049,0.93837,0.032804,sphere,sphere,True
0.9474539,0.027464565,0.025081553,no,no,True
0.03315905,0.9371454,0.029695574,sphere,sphere,True
0.032773633,0.018884815,0.9483415,vort,vort,True
0.040924326,0.9279726,0.031103086,sphere,sphere,True
0.9370356,0.029039755,0.033924624,no,no,True
0.92019844,0.047825936,0.031975687,no,no,True
0.9098512,0.055963647,0.03418513,no,no,True
0.41960853,0.32653874,0.25385275,vort,no,False
0.91319036,0.055501938,0.031307694,no,no,True
0.033405602,0.53092176,0.43567264,sphere,sphere,True
0.038088825,0.31030935,0.65160185,vort,vort,True
0.030748721,0.034605265,0.934646,vort,vort,True
0.03437706,0.03665299,0.92897,vort,vort,True
0.03087744,0.93550044,0.033622175,sphere,sphere,True
0.9386258,0.030521696,0.030852512,no,no,True
0.030119989,0.93620235,0.03367768,sphere,sphere,True
0.022582626,0.019593732,0.95782363,vort,vort,True
0.028718634,0.05116575,0.92011565,vort,vort,True
0.039128806,0.8751662,0.08570505,sphere,sphere,True
0.028345138,0.02992951,0.9417254,vort,vort,True
0.9359261,0.035742003,0.028331887,no,no,True
0.034018144,0.9323524,0.033629406,sphere,sphere,True
0.034529887,0.939017,0.026453147,sphere,sphere,True
0.01700764,0.061934393,0.92105806,vort,vort,True
0.028600525,0.029983114,0.9414163,vort,vort,True
0.92976904,0.040578876,0.029652,no,no,True
0.65935403,0.24721259,0.0934334,vort,no,False
0.034511544,0.026328418,0.9391601,vort,vort,True
0.39350733,0.5064987,0.09999393,no,sphere,False
0.026440931,0.09423127,0.87932783,sphere,vort,False
0.030049885,0.02885602,0.9410941,vort,vort,True
0.037992235,0.027880106,0.9341276,vort,vort,True
0.9463578,0.024155209,0.029487032,no,no,True
0.8643487,0.072192185,0.06345912,sphere,no,False
0.026131181,0.9490144,0.024854435,sphere,sphere,True
0.5663161,0.31290963,0.12077424,sphere,no,False
0.023143737,0.9523659,0.024490463,sphere,sphere,True
0.028086642,0.9366823,0.035231132,sphere,sphere,True
0.029147757,0.9309908,0.039861474,sphere,sphere,True
0.94795746,0.026410365,0.025632234,no,no,True
0.034545127,0.029243644,0.9362112,vort,vort,True
0.047311176,0.93328184,0.01940696,sphere,sphere,True
0.10913157,0.71979266,0.17107569,vort,sphere,False
0.030191166,0.07823668,0.8915722,vort,vort,True
0.85470575,0.09154114,0.053753123,no,no,True
0.05043284,0.5501937,0.39937347,sphere,sphere,True
0.036416266,0.029509231,0.9340746,vort,vort,True
0.028655594,0.9312785,0.040065873,sphere,sphere,True
0.93106645,0.038435996,0.030497514,no,no,True
0.025702188,0.024457848,0.9498399,vort,vort,True
0.023498828,0.17529862,0.8012026,vort,vort,True
0.91494817,0.050138164,0.03491365,no,no,True
0.80688787,0.13196692,0.06114524,no,no,True
0.02639765,0.93822336,0.03537901,sphere,sphere,True
0.029637977,0.025589008,0.94477296,vort,vort,True
0.030220663,0.9393486,0.030430842,sphere,sphere,True
0.024398133,0.9506233,0.024978517,sphere,sphere,True
0.025531543,0.94641924,0.02804915,sphere,sphere,True
0.9328339,0.03946698,0.027699137,no,no,True
0.033215657,0.933647,0.033137377,sphere,sphere,True
0.028983958,0.91984487,0.05117123,sphere,sphere,True
0.025444262,0.94646645,0.028089311,sphere,sphere,True
0.75812215,0.15154074,0.09033719,sphere,no,False
0.03189927,0.022469236,0.94563156,vort,vort,True
0.02902131,0.93859446,0.032384224,sphere,sphere,True
0.038240038,0.9285387,0.033221256,sphere,sphere,True
0.92530054,0.04509051,0.029609036,no,no,True
0.9308274,0.035195947,0.033976614,no,no,True
0.024859099,0.6822263,0.29291466,sphere,sphere,True
0.9233547,0.04826996,0.02837534,no,no,True
0.040291183,0.9193225,0.040386375,sphere,sphere,True
0.9100441,0.05049676,0.039459202,no,no,True
0.030293526,0.9405261,0.02918031,sphere,sphere,True
0.04023898,0.043689504,0.9160714,vort,vort,True
0.82954454,0.11622119,0.054234292,no,no,True
0.019787816,0.14919339,0.8310188,sphere,vort,False
0.045010872,0.02331495,0.9316742,vort,vort,True
0.7447808,0.198286,0.05693323,no,no,True
0.93870157,0.035110652,0.026187792,no,no,True
0.9122565,0.045073625,0.042669915,no,no,True
0.031744916,0.02346553,0.9447896,vort,vort,True
0.030671697,0.9382772,0.03105109,sphere,sphere,True
0.026787413,0.049498845,0.9237138,vort,vort,True
0.028861519,0.04440081,0.9267376,vort,vort,True
0.0320586,0.9378552,0.030086285,sphere,sphere,True
0.028226897,0.030569663,0.9412035,vort,vort,True
0.03516969,0.033377074,0.9314532,vort,vort,True
0.03288658,0.03353552,0.93357795,vort,vort,True
0.03467652,0.02247976,0.94284374,vort,vort,True
0.021246009,0.73581827,0.24293572,sphere,sphere,True
0.03023936,0.028600648,0.94116,vort,vort,True
0.032009594,0.03378824,0.9342022,vort,vort,True
0.9009062,0.05476789,0.0443259,no,no,True
0.024847787,0.0731473,0.90200496,vort,vort,True
0.93381834,0.032610048,0.03357163,no,no,True
0.038145322,0.031298548,0.93055624,vort,vort,True
0.033647463,0.9325866,0.033765983,sphere,sphere,True
0.032944586,0.03467362,0.93238187,vort,vort,True
0.032035615,0.93289804,0.035066314,sphere,sphere,True
0.028154636,0.94310176,0.02874359,sphere,sphere,True
0.5096676,0.2130001,0.2773323,vort,no,False
0.031383786,0.94065255,0.02796361,sphere,sphere,True
0.03650387,0.9114265,0.05206968,sphere,sphere,True
0.024547666,0.07753145,0.89792085,vort,vort,True
0.030835494,0.038230374,0.9309342,vort,vort,True
0.41387904,0.33061665,0.2555043,sphere,no,False
0.0373261,0.2301441,0.73252976,vort,vort,True
0.07264976,0.28704196,0.64030826,vort,vort,True
0.9295205,0.041384716,0.02909488,no,no,True
0.9192212,0.047367547,0.033411156,no,no,True
0.031209735,0.03676997,0.9320203,vort,vort,True
0.02105467,0.9560026,0.022942768,sphere,sphere,True
0.03844082,0.84640056,0.11515863,sphere,sphere,True
0.022274429,0.8448512,0.13287438,sphere,sphere,True
0.03497278,0.93677473,0.028252492,sphere,sphere,True
0.02164123,0.02316292,0.95519584,vort,vort,True
0.9315852,0.035949547,0.0324653,no,no,True
0.030667664,0.0365093,0.93282306,vort,vort,True
0.029838238,0.05196985,0.91819197,vort,vort,True
0.037074704,0.92959154,0.033333767,sphere,sphere,True
0.9213526,0.050000157,0.028647175,no,no,True
0.9354572,0.035930328,0.02861242,no,no,True
0.025016775,0.02588952,0.94909364,vort,vort,True
0.033337552,0.03942256,0.92723995,vort,vort,True
0.8216236,0.11478226,0.06359411,no,no,True
0.036317218,0.9288923,0.0347905,sphere,sphere,True
0.029064946,0.9386576,0.03227745,sphere,sphere,True
0.93233615,0.03923306,0.028430754,no,no,True
0.027761871,0.9453637,0.026874447,sphere,sphere,True
0.9206764,0.04809509,0.031228557,no,no,True
0.037430648,0.0638662,0.8987032,vort,vort,True
0.07345895,0.6948535,0.23168759,sphere,sphere,True
0.05698319,0.5735233,0.3694935,sphere,sphere,True
0.94384813,0.028486494,0.027665412,no,no,True
0.030375905,0.9402787,0.029345363,sphere,sphere,True
0.9417815,0.030414328,0.027804159,no,no,True
0.025008386,0.3931707,0.5818209,sphere,vort,False
0.92083865,0.05057464,0.028586708,no,no,True
0.036674563,0.03708436,0.9262411,vort,vort,True
0.920807,0.042926982,0.036266115,no,no,True
0.92744815,0.033864316,0.038687523,no,no,True
0.036427766,0.030672679,0.9328995,vort,vort,True
0.8910357,0.07157457,0.037389815,no,no,True
0.90417486,0.07106352,0.024761576,sphere,no,False
0.30512935,0.3777542,0.3171165,vort,sphere,False
0.94674164,0.02627009,0.026988287,no,no,True
0.03591866,0.06521511,0.89886624,vort,vort,True
0.93706775,0.034090944,0.028841306,no,no,True
0.037809577,0.020696202,0.9414942,vort,vort,True
0.015700528,0.06932464,0.9149749,vort,vort,True
0.029737486,0.03394975,0.9363128,vort,vort,True
0.032834943,0.033463474,0.93370163,vort,vort,True
0.026850043,0.94787055,0.025279373,sphere,sphere,True
0.03866847,0.030338105,0.9309934,vort,vort,True
0.9341784,0.03535278,0.030468846,no,no,True
0.030728847,0.9379121,0.031359065,sphere,sphere,True
0.020426,0.9573844,0.02218957,sphere,sphere,True
0.02989494,0.031156296,0.9389487,vort,vort,True
0.03320138,0.029813807,0.93698484,vort,vort,True
0.9418781,0.02777946,0.030342435,no,no,True
0.53813624,0.3968678,0.06499597,sphere,no,False
0.94187224,0.029655429,0.028472297,no,no,True
0.035929147,0.045876265,0.91819453,vort,vort,True
0.031060616,0.9369718,0.031967647,sphere,sphere,True
0.032439742,0.03469905,0.9328612,vort,vort,True
0.042740267,0.86165965,0.09560015,sphere,sphere,True
0.9425008,0.03180082,0.025698403,no,no,True
0.04137239,0.04303948,0.9155882,vort,vort,True
0.028609129,0.036138546,0.9352524,vort,vort,True
0.027805919,0.026857264,0.9453367,vort,vort,True
0.029024618,0.024703896,0.94627154,vort,vort,True
0.032460123,0.93686956,0.030670365,sphere,sphere,True
0.038683746,0.029232124,0.93208414,vort,vort,True
0.03404398,0.028974732,0.9369813,vort,vort,True
0.037752826,0.034521095,0.92772603,vort,vort,True
0.15732361,0.71520966,0.12746681,sphere,sphere,True
0.9375475,0.03549557,0.02695693,no,no,True
0.02597022,0.79803723,0.17599258,sphere,sphere,True
0.93010306,0.042299096,0.027597802,no,no,True
0.90959716,0.055800606,0.03460216,no,no,True
0.035793867,0.88367534,0.08053082,sphere,sphere,True
0.030957967,0.024698539,0.9443435,vort,vort,True
0.027909722,0.93785274,0.03423749,sphere,sphere,True
0.9357173,0.03920507,0.025077747,no,no,True
0.92439795,0.049748536,0.025853507,no,no,True
0.032026596,0.84842104,0.1195523,vort,sphere,False
0.9462088,0.03353477,0.02025651,no,no,True
0.93138146,0.037059218,0.031559315,no,no,True
0.9368275,0.033514414,0.02965818,no,no,True
0.03716919,0.033496946,0.92933387,vort,vort,True
0.91540694,0.053420004,0.031173084,no,no,True
0.031466294,0.02673305,0.94180065,vort,vort,True
0.25558308,0.5253711,0.2190459,sphere,sphere,True
0.82572746,0.14932893,0.024943642,no,no,True
0.9385702,0.028800473,0.032629453,no,no,True
0.092068516,0.8490082,0.058923237,sphere,sphere,True
0.92520165,0.04596165,0.028836707,no,no,True
0.032892898,0.026180955,0.9409262,vort,vort,True
0.88820493,0.0752143,0.03658078,no,no,True
0.031297185,0.93168926,0.03701357,sphere,sphere,True
0.030983998,0.93896675,0.030049184,sphere,sphere,True
0.04347646,0.16811213,0.7884114,vort,vort,True
0.022826046,0.9441173,0.033056628,sphere,sphere,True
0.034033366,0.91187155,0.054095093,sphere,sphere,True
0.03126287,0.93202543,0.03671174,sphere,sphere,True
0.8703551,0.08708205,0.042562857,no,no,True
0.9489043,0.027189374,0.023906372,no,no,True
0.03860506,0.032340292,0.92905474,vort,vort,True
0.032579742,0.025240466,0.94217974,vort,vort,True
0.050147995,0.2887199,0.6611321,vort,vort,True
0.91727054,0.052337322,0.030392192,no,no,True
0.033306863,0.03151708,0.9351761,vort,vort,True
0.6086737,0.34889868,0.04242758,sphere,no,False
0.17167115,0.7292191,0.09910982,sphere,sphere,True
0.030861102,0.0326349,0.936504,vort,vort,True
0.02488196,0.03738673,0.9377313,vort,vort,True
0.03372661,0.9289723,0.037301105,sphere,sphere,True
0.895851,0.05327298,0.05087599,no,no,True
0.93619984,0.0345307,0.029269418,no,no,True
0.91798663,0.048677824,0.033335544,no,no,True
0.026392853,0.8884055,0.08520164,sphere,sphere,True
0.8580127,0.097644106,0.044343185,no,no,True
0.9365111,0.03891167,0.024577264,no,no,True
0.031151837,0.9361077,0.032740507,sphere,sphere,True
0.941327,0.030035585,0.028637465,no,no,True
0.033822868,0.40864807,0.5575291,sphere,vort,False
0.8962329,0.05468654,0.049080566,no,no,True
0.7057263,0.23797515,0.05629856,sphere,no,False
0.9213485,0.04131665,0.037334874,vort,no,False
0.030990958,0.9388035,0.030205611,sphere,sphere,True
0.9261928,0.03974531,0.034061797,no,no,True
0.82990324,0.111003816,0.059093,no,no,True
0.036856823,0.037152663,0.9259906,vort,vort,True
0.029911162,0.93215454,0.03793429,sphere,sphere,True
0.02546858,0.945104,0.029427424,sphere,sphere,True
0.7687352,0.13684775,0.09441711,no,no,True
0.030413259,0.9308378,0.038748983,sphere,sphere,True
0.9379337,0.031501465,0.03056483,no,no,True
0.03586843,0.03300051,0.9311311,vort,vort,True
0.028638413,0.024998304,0.94636333,vort,vort,True
0.03308763,0.9340581,0.032854225,sphere,sphere,True
0.035757028,0.92828953,0.035953492,sphere,sphere,True
0.021608975,0.04087886,0.9375122,vort,vort,True
0.9485127,0.025864838,0.025622478,no,no,True
0.024451729,0.94559884,0.02994937,sphere,sphere,True
0.8529573,0.105014466,0.04202829,no,no,True
0.94364864,0.029162694,0.027188692,no,no,True
0.03344595,0.030383326,0.9361708,vort,vort,True
0.94633436,0.02780816,0.025857462,no,no,True
0.9432677,0.027144639,0.029587703,no,no,True
0.027594177,0.030690862,0.941715,vort,vort,True
0.9119329,0.05674868,0.031318367,no,no,True
0.037927717,0.03884286,0.92322946,vort,vort,True
0.9255435,0.05032352,0.024132952,no,no,True
0.93423444,0.0357391,0.030026443,no,no,True
0.02647116,0.94619393,0.027334897,sphere,sphere,True
0.030732967,0.9372762,0.031990785,sphere,sphere,True
0.038093753,0.9168105,0.045095727,sphere,sphere,True
0.8913857,0.06322981,0.045384534,no,no,True
0.036293264,0.9135218,0.05018484,sphere,sphere,True
0.05211091,0.15719429,0.79069483,vort,vort,True
0.7479354,0.20271172,0.049352814,no,no,True
0.029636696,0.027947733,0.9424156,vort,vort,True
0.039204575,0.8692709,0.091524504,sphere,sphere,True
0.025725223,0.038679652,0.93559515,vort,vort,True
0.03303435,0.9339424,0.033023223,sphere,sphere,True
0.02790958,0.95169616,0.0203942,sphere,sphere,True
0.029902305,0.9386382,0.03145948,sphere,sphere,True
0.9132414,0.05240197,0.034356628,no,no,True
0.031279445,0.17063707,0.79808354,sphere,vort,False
0.89260745,0.05581083,0.05158167,no,no,True
0.03562529,0.052047156,0.9123275,vort,vort,True
0.057049576,0.55084246,0.39210793,vort,sphere,False
0.032278217,0.94475937,0.022962382,sphere,sphere,True
0.026960442,0.6883026,0.28473696,sphere,sphere,True
0.034177,0.9346075,0.031215528,sphere,sphere,True
0.034846105,0.19820026,0.7669536,vort,vort,True
0.028005693,0.06261294,0.90938133,vort,vort,True
0.9052035,0.067758344,0.027038183,no,no,True
0.9336104,0.030698976,0.03569066,no,no,True
0.04076548,0.04193379,0.91730064,vort,vort,True
0.8093568,0.13586134,0.054781817,no,no,True
0.03394255,0.06062358,0.90543383,vort,vort,True
0.904597,0.05736337,0.0380397,no,no,True
0.74596053,0.19123986,0.062799655,sphere,no,False
0.046482462,0.76881486,0.18470265,sphere,sphere,True
0.028366694,0.93801564,0.033617675,sphere,sphere,True
0.86489064,0.090479165,0.044630185,no,no,True
0.034458753,0.92758507,0.037956223,sphere,sphere,True
0.027007729,0.9411286,0.031863615,sphere,sphere,True
0.032716054,0.92584145,0.04144244,sphere,sphere,True
0.21744508,0.6501639,0.132391,sphere,sphere,True
0.03290208,0.9279129,0.03918504,sphere,sphere,True
0.02667178,0.041636184,0.931692,vort,vort,True
0.85922897,0.09352325,0.04724769,sphere,no,False
0.94229895,0.028795077,0.028905945,no,no,True
